"ID","Incidence"
"e1bbdaf",-2.39558212224323
"05435e8",0.567508694683426
"208d647",-0.449186186786749
"0540725",-0.758834707923407
"6271537",0.901609005141611
"0015a2d",1.62206638208043
"f43af6c",1.25024694381022
"457d9e5",0.486738536713612
"5f55fae",-0.0314240377799338
"73b59df",-1.84143818647312
"88208e2",-0.520670104999913
"37796fd",-0.940389256368281
"b499644",0.491420042877391
"16e83be",0.0129992634042062
"b20c73e",0.109297605064554
"abc5fbc",-0.833740788065319
"796cc6f",0.276463351445367
"980e147",-1.66316283447094
"e24abe7",0.816351764641151
"8ef3ba1",0.0370657547676016
"a19a474",-0.500579813590342
"875594a",-0.593548135839509
"d44ef2b",-0.0396160120982026
"c13ec0f",-1.46179232573486
"1e05299",0.518745636420553
"8e3f62b",-0.930004231288536
"c7d850d",-0.482443113139837
"19069c4",0.398160599855113
"836a2f4",0.904912677874325
"e9c7e93",-0.260529236090949
"514817b",-1.41556796429753
"9366f7a",0.865125538657382
"e750482",-1.79670305032558
"c76478a",-0.917831031727708
"9dbe199",0.352545245806278
"5b4b054",0.603023238749984
"20dd7a3",-0.850727552348872
"73a67aa",1.65350952607903
"cd46512",1.32180985674641
"206ac29",0.248800933234139
"5f76aae",0.0378834978485545
"6b86d03",0.685419146251662
"61f2379",-0.0483815196762729
"eac1241",1.71058519463499
"4b2a86f",-0.304301545769069
"939150e",-1.9346173082302
"e08ca3d",0.0572857783583438
"0f1020f",0.137064538413236
"b278717",-0.331374590196155
"84862a6",-1.5749616641698
"ba14c9e",-0.257974252637445
"2aaeaa8",0.530320795842464
"6cd0340",1.14207647760109
"02dc52f",0.624840687316469
"23eae23",1.19860813928734
"45cc14a",0.082284300937837
"47945a7",0.68841907110407
"afbebd9",1.13974410672372
"34c51ca",-0.363334661321049
"ec2a1e7",-1.02011090793298
"74c1fba",-0.828375814935644
"1a1c7a4",-1.46059789298733
"db49687",1.37616114393214
"4c9a69e",0.896851797930693
"02f0fbf",-0.755858035535395
"a14536d",0.665503641614766
"e4544a8",-0.941581891690277
"d4a9625",0.251119405801242
"3c4f957",-0.0826163639962647
"deb2089",-0.553633449754747
"de0f481",0.155143174650719
"33ae310",0.694228903497775
"316af48",-0.66583647956964
"bf3ec58",1.28457393305575
"acf9be2",-0.778833831760192
"e251e77",-1.79874115898419
"053edf6",-0.00733849721638705
"e48bdaa",-0.310321959714318
"8be8457",0.395096348522032
"b3c0d78",-0.0419677276920002
"9719996",1.37274667859195
"c84c805",1.65572144805762
"19e2490",0.660070134443005
"908f18c",-1.18767055002362
"c1016ab",-0.651578490854901
"5c45e3e",-0.0805261923956646
"5df6cae",-0.00259708903614322
"02722ca",0.0103742325522983
"6254013",-0.796629115790946
"2027d8a",-0.348952699691435
"7714527",-1.38423970568583
"e16f82d",-1.78978539182996
"35e9a2f",-1.76065136936537
"206ca46",-0.142718224045907
"9d2247d",1.75590662566612
"96d79c8",0.190626290330875
"a424e85",-0.00906475940469247
"21f1bbd",-0.547499808304444
"87c8537",0.976538969263812
"1786406",0.807598743793157
"23c6143",-0.747186513963484
"fce0e51",1.60070008539302
"cc57977",-1.40801555678645
"58932fd",0.94322848112267
"01316a1",0.0772355322130389
"4966608",-0.311805716425508
"5a191da",0.346205244386637
"00d88b3",0.515704797753319
"b750436",-0.620499864983368
"fb64d57",-0.327800035519192
"050b749",0.390218470141609
"3b4f9d1",-1.66577544854189
"4734f2e",-0.926914823613601
"d8628cc",0.896110361302354
"1dc524e",0.573091645583635
"f9aa114",-0.541821664634193
"743547e",1.29482821503362
"bf5eca8",-1.18493922702951
"c9eec87",-0.601063326215104
"a64b113",2.46039578594247
"fe5b73c",-1.0175134607142
"53e8757",0.22330161902496
"0d2a363",-0.075165289712671
"1e3e88b",0.428616832014036
"4e61325",1.23052528197642
"8179def",-0.349292994418556
"46a956c",2.16648162867566
"ba07700",-2.20059955829397
"61aa616",-0.317828569949408
"759702d",0.189918008350085
"f10cec5",0.232980906518371
"ecc7e5b",1.38157873946003
"957dd8a",-0.503315817503952
"ee121b6",1.32339738425181
"8a815b2",-1.09021122172092
"92806bf",-1.12848756181238
"4cb33fd",0.461048013184454
"76ff37d",0.0323105587035642
"d3d859f",0.0718088530415137
"b2b5965",-1.19327650432725
"cb6ce80",1.29087676830861
"628722c",-0.860998113290226
"6b6f234",-0.176909455810777
"8e1405f",1.61102383656766
"8ba8c0b",0.202431767252799
"b35ba94",0.681833628532419
"8d8aa0e",0.725803751911005
"2777446",-0.736530056920531
"7576b66",-1.30285044708181
"7b44356",0.265815631400547
"2591e59",1.2514215957451
"7f33c2a",-1.4794588671739
"f73dc5f",0.937930676366292
"817d0bb",0.634707486248787
"e16183f",0.32486166189909
"80055f0",0.946330610802954
"c47ee03",0.26893107829535
"5c995fe",-2.52753618250671
"ee9984e",0.203691669798339
"4e34da4",0.540548100167557
"6815f60",-0.268650923969676
"7dbdd5c",-1.13393817341877
"c1db3d8",-1.19028044092908
"48093bc",2.33452143598982
"e6175cc",2.0641814299874
"923bc64",-0.362207240130314
"a4b0075",0.837645379539828
"fee24e6",0.741590452038702
"9f565f7",-0.891021826820208
"24814f5",-1.02495535788404
"f0329bc",-0.101303622910514
"03a95b6",-0.487852429102466
"ccf612a",-2.31365433802233
"b333ef3",-1.12287005946249
"33b5ed0",0.163114933109215
"3b148a7",-0.0439697263497001
"38f366b",0.526606565348008
"d104067",-0.407415281202608
"1ab691c",-1.14603657692627
"28f2066",0.588140248986182
"da411f6",-0.853509663577669
"601b4db",0.798609677093019
"e541785",-0.459776611634644
"de5d36c",-0.330359220292123
"2040b04",0.198638580131561
"e8f674f",1.78489262125132
"d582d11",0.941319293050423
"4eaeee1",-0.769890620829222
"dbc481f",0.211266464007951
"f611641",-0.376494333104566
"8900893",1.15304632505376
"d26529a",0.287995971780529
"84e1905",1.05539970138562
"9fbddcb",2.11005231702387
"c13da2e",0.250318773972884
"8b5a4f5",2.04337968494301
"fa601f6",0.258133055228966
"7df2c70",0.0296055134473024
"bdf5ba6",2.58491530482598
"c27c0d5",-0.194109870565326
"8407afe",1.48528058244712
"fdb1165",0.579476441056689
"6c1f3a4",1.12723366157973
"7e44ae8",1.74024850187215
"95b60e5",0.272903522770702
"e264ada",-0.65492688180573
"60cde2c",-0.955917938237718
"6cc9eaa",0.830898406510058
"9ea0259",-1.02744395757043
"fca2490",-1.16702731190659
"441d702",0.22470329187909
"fc0fe75",-1.07381920089004
"c494f32",-1.37626520114416
"fbab97d",0.981352345427717
"a93849d",-1.4892619134699
"e3e4159",0.773838582826706
"9e017f2",1.09808785054731
"ab5c56f",-0.0531300558966186
"1a02d90",-0.198119520413216
"b99ce08",-0.272588616791671
"e1e0b3a",-1.28213828916962
"f33bca5",0.959226711759309
"ccf076f",-0.354100281269069
"44792c8",1.30703630947406
"8162a12",-0.0234597129316802
"84f2f32",0.550967669763182
"8371682",0.321157206190549
"9f9c0c2",-0.560944001717344
"fb6598a",0.144670427087406
"f7d9583",-0.0856440819176199
"22332fc",-1.06275258661006
"74e0d52",0.458727062353492
"2a53e73",0.646370382696762
"8bd16fc",-0.334329554297802
"bdf22ea",1.91976249138439
"115d9f0",0.535191431988049
"f42b85f",-1.02546031824549
"40beea5",0.557332982795701
"5a98d82",0.411061709228061
"0dfce8e",0.311337207663314
"a21c686",-0.81806690598681
"6ae7628",1.83143210561025
"d9e7953",0.723315257364737
"ad449fa",0.197656607369956
"9c44a6d",1.42721033310672
"cbf5f64",0.438294725696202
"1b66b37",-1.33302878239094
"70935de",0.700199744290465
"e54ba45",1.07850761964582
"96ab2a0",0.0799221488140278
"649d615",-0.654246773889491
"5d5cbbb",0.408535408746264
"731acd6",-1.25583938411747
"4b55f29",0.315404623295869
"e856648",-0.189159757815445
"514f400",0.201955782310273
"330b5f1",-0.303347712091353
"cb83102",1.06701763989198
"d49ff58",0.257995349794233
"03b0da3",0.802438866157327
"45acecf",1.33055972650355
"caaf559",0.346005961272191
"8b8b367",-0.970542360243404
"39c01c2",-0.434067839690379
"5d8223a",-0.65915161230633
"2044c8c",0.642218730951157
"ca7a14d",-0.182073223042814
"3833f61",0.752202998325343
"afdf06b",0.666736763542738
"53b655f",0.0830460711831397
"a0a2932",0.0756834374149775
"7070fd8",0.723513151859014
"5eab72f",-1.49594129905508
"56d377f",1.33487920861975
"3de5a69",1.19747473011857
"7d44cb1",0.999469419062575
"5c63480",-0.249465516681746
"565a3e8",-1.13462509767466
"1036677",0.251178818739453
"87252ac",-1.34437137749199
"f5e2075",-0.447667754614468
"337c4be",-0.369011261878504
"d91f931",-1.60377911467616
"a68327e",0.935238222781075
"ce5f041",-0.684666325084741
"6adc7a7",1.19259806771608
"e30bb15",-1.08281409055623
"3466e9f",-0.477911113104432
"bad293a",0.135410657082125
"71b9856",-2.59731822801613
"d6c916e",-1.14290280613184
"e0287f3",0.454207870823802
"bc3bce0",1.28038565996912
"1f68ef8",1.26147390178904
"aa17479",-0.837530055346437
"415d55b",-0.0957738563638635
"8411112",-0.424799730534733
"1bf2a60",0.656826276149157
"5dce097",0.0544052981159149
"1d924eb",-0.526522365187737
"a9f7d77",1.25976755231511
"d35d6f4",-0.51458595870709
"9cbfe8d",-0.279561843614643
"6e89cb0",-0.723963761705406
"a81f57c",0.558773099374194
"c2d2e1b",-1.84172447570874
"ef7f9b9",-0.487913230934954
"fd7779b",0.431859380543301
"e48537a",-0.222746217335774
"9ac0ec2",-0.203023683982941
"0d7cd87",-0.64875278688837
"6ca3b22",1.12927522570627
"c7ffec0",0.0386154321848004
"a4b294e",-1.57810268247593
"7802459",0.981456469328265
"21508a7",0.930867357269806
"bebcae5",0.770148956591601
"0bbec64",-0.393136534798857
"cd090cf",-2.01922950184901
"e33c85b",1.63900662981425
"6feca4c",0.468506933062816
"d85eabb",0.323694565489089
"b0b1559",-1.38950039759887
"414113e",0.471694258031106
"bc2f0c4",-0.969396750311849
"28a677e",0.177488346655332
"58066fb",0.54226770951205
"ba54581",-0.893988055277004
"77f2c91",-1.92508740969417
"f2bcc4f",-1.13777339515164
"200416c",-0.561525701868582
"70fbeb3",0.0923817666626066
"f3f7b65",0.673188641709001
"11147bb",1.77064643075808
"4647362",-1.21728132535882
"0edff16",0.156268941161653
"f540a9b",0.0136484848191235
"5faf9f9",-0.327206029798941
"a9f417e",0.766464154126474
"39b1d92",0.857317585707231
"2f47172",-1.19753866820067
"c052231",-0.281431813460582
"22d2244",-0.879514310383755
"a683f1b",0.32155536170116
"40b2d0b",1.44406888501771
"1737c8a",3.02611176578539
"06a4fe0",-2.17724213802445
"a06f578",0.728852779313348
"295eb15",0.688555978961736
"d2f93ed",0.326700649496549
"467bf48",0.386377936398864
"50446bc",-0.312767077200822
"9dc99dc",-0.733174949518446
"5afedcc",0.274930847580181
"ee7f474",-0.125369888863294
"9637c1b",0.781911269322073
"b162675",-0.155832580922575
"4a848fc",-1.98802595222703
"9e4b39d",-1.63618831933575
"65b9413",-0.185181247734589
"5531964",-1.29300100030906
"07576e7",0.0158536516472682
"8e118a3",-0.175812896729857
"470dcb4",-1.52403163512593
"37de50a",0.0560909088698438
"0709359",-1.22135381888088
"e1a991b",0.986368395281293
"7c00e67",-0.757555069095167
"20db61d",0.575565803044853
"f183eec",-0.546308643017624
"8ee05b6",-0.613272907807808
"b4186b6",1.57410847211316
"2c45061",1.7496746033308
"4f1c079",-0.485937835457395
"a336215",-0.350453261516512
"14fbc41",-0.251047600724729
"e996627",0.170505179353926
"618581e",-0.504870525682193
"12d2e38",-1.03759316605011
"ef087f3",0.569002303119613
"ccf0775",0.243769329566971
"f516fe6",0.449788942995278
"0906367",0.223370016164016
"fb01a58",0.666243649980395
"4be5cd6",0.218907562906143
"78210a2",0.393467188206092
"0de1845",0.917414453198666
"c82edfb",0.855653649542645
"127e631",0.232304728214865
"5f652e0",1.39301316578899
"aee2888",3.18748264001269
"d5a393a",0.279053950972176
"e86f81c",-1.95116341101004
"73dc2ed",0.280279055031836
"628e0ce",-1.00527936914427
"73f68bf",-0.80535475152541
"99773b9",-1.41012940542503
"361b83b",0.488419915703491
"272f379",-1.01895685625402
"49f241c",0.30837158631282
"9da5034",-1.57719997099299
"9586e07",-0.360685281409193
"679d779",1.91494887895095
"bca884a",-1.03696651094072
"a280661",0.568016559394311
"87ac909",0.827450297825889
"37bde4e",-0.563505758588436
"e3f655c",2.23635243139008
"c2251c7",0.604287294766159
"9c99633",0.650533303599365
"8ea49fd",-0.137012446956574
"b7e8a0b",1.0420869067518
"910cf34",-1.93544464868522
"542924b",0.705366446971576
"4e65fbd",0.253982104766525
"20cd4f5",0.0826808275701898
"de22094",-0.778738411558996
"959c853",-1.11855818058471
"062174f",1.88528070857605
"75a6495",-0.317530303590136
"d8bfb5b",-0.476413219463026
"acccbc4",0.807808424324887
"eef214d",-0.383108204624155
"d0684e3",-0.303150539288792
"44e91e6",-0.625358517726243
"dfa6d2e",-0.0060823695265229
"742d809",0.585637638423143
"49e8d7e",-1.24352049536106
"d012cfd",1.16103128616749
"bf8e1de",0.843144939917943
"440bd14",-0.873273337734467
"9bc93c4",0.111095656843211
"1bd7916",0.0697688495914845
"defbec9",-0.368893376596495
"b2461df",-0.21030216272191
"698532f",-0.291188733397884
"8ccd3d8",-1.96390171722371
"6e11f51",-0.165712021967289
"c0d1b13",0.488453564649042
"65e2d57",-0.708568597451107
"fded80c",1.7261395573671
"b077c1b",-0.840681853038385
"834489a",1.56931700347469
"eebb7a0",0.0586626287640563
"1c55a6a",-1.98248503423339
"24b318a",-0.433273672073434
"7fab060",-1.34528951060929
"e1e9beb",-2.49542490996282
"debca28",1.00902060970134
"fac9be9",-0.671325521645141
"aa93558",-0.955754203524282
"67a44ea",1.10302246138309
"625b82e",-0.283593734581113
"b5870d4",0.471770143628888
"e5ee95a",-0.355498163288593
"6773fef",1.59089832661513
"b9596b2",-2.38976877843161
"3fd8d0d",-0.754440586759276
"cf96c39",2.04273913588753
"851a0ce",-0.444775981377538
"fe21066",1.05701470967014
"a3da866",-0.086216997261257
"df75cfc",-0.450205266207805
"857bdd5",0.817675188020222
"222ad9b",-0.279539906812524
"5753011",0.0740685681183361
"fca0d93",-0.58102105453204
"606cfe8",-0.496466075355914
"dbc6845",-0.12613911061552
"23328dd",-1.72670396923137
"7486993",-0.319430039540326
"2cfbd4e",1.81019217277139
"f2d9e9f",0.0994260875809549
"4a7dd89",1.31934386243112
"17d542f",0.0810851262113643
"9a55d63",-1.15670545308174
"cefe076",-0.331623599779584
"741c60c",-0.560775911783873
"7feb003",0.228267738640808
"2b2139a",0.198609854437082
"80ffcdf",-0.132236879315936
"bb9b6c9",-0.699288326430095
"84941c1",-0.754947218349692
"bf32688",0.873020575424173
"dfcc35c",-0.238049144918082
"75e2bd5",-0.0316339662079679
"e219c44",0.211167904345725
"621ff5f",-0.466126047900503
"2d2f8e0",-0.142708208992816
"e9475dc",-1.4363919952971
"74e3516",-0.534911191522394
"3a89ab6",-1.23278570261258
"a6a3034",-0.425456348956496
"75734b3",-0.483896547300582
"9601cff",-0.141295639280465
"db09169",-0.777116877044276
"a5f7c02",0.692515500964524
"12c392e",-0.257210299510169
"efd3827",-0.915714244977918
"aea1193",0.710845329317205
"ddda536",1.12403624915747
"b3c2a27",-0.161758885979177
"948a603",0.147105294733069
"80b61a0",0.0840796281531978
"cd05a78",-0.414396982001692
"301b1fb",0.387046611544527
"33a4a2c",-1.56113643939197
"13b5dfb",0.278526333703743
"272e389",0.125633186250211
"ec92344",0.276670421040093
"03dc5de",-0.979283431914862
"47099ff",-2.14152588292893
"78c3bb4",-1.76420805707631
"3ee488a",1.72105406988355
"f7a2510",0.0489471060348618
"ad4a913",-0.221887166384318
"58ffaa9",0.0827678009359684
"b0a0a62",1.24157142298993
"b09f9e8",0.643369712010816
"e8c7643",-0.0499193642120504
"5c363dc",0.663865567782136
"624adb5",-1.20548566284155
"9672e06",0.962699323241017
"6fb21b6",-0.88829736699831
"4bc436d",0.197013089635812
"19cba42",-0.395011773095211
"3bfb270",0.488196398574068
"6c5bf0c",-1.1057550473455
"8c72255",0.0698889896477603
"f7b472e",-0.0186205968363527
"c79db2e",1.61507395773296
"8fa7172",1.32299199593355
"521666a",-0.765165742802769
"3a9ee7a",0.468755464251709
"70d851f",1.51301565074576
"16d0436",-2.08108564574402
"856b0a7",0.00809482428695125
"ad6fc0f",-0.260548516277922
"eb335ec",1.33204292144791
"e75d7e0",-0.45278565134762
"2a0117f",-0.79027885327028
"b069dd7",1.53069583166899
"770585c",1.96644674874427
"b9ee90b",0.565447520059628
"0c53e62",1.49854352852561
"fcebe16",0.261411332855396
"a9bb28c",0.256939134561418
"f2f0582",1.06490170215919
"f49cf1f",0.6733637722625
"19c9f72",-2.01232355510709
"d902a18",-1.24015830111669
"fe70708",0.0261260338982992
"35fec1f",0.636709773789002
"3402325",-1.55664610344573
"ecf159a",2.24877017067382
"bdf4c17",1.21585597054465
"1b40ffc",1.51653797273836
"2d4680e",1.07960890829051
"680f110",-1.40446221908436
"47c9e10",-1.07441947188376
"1cb1057",-0.247481463135274
"688aa9f",-0.00563985480340401
"241bd94",-0.357410272939631
"90499f8",-0.794901197784972
"fd621b1",1.20255834595085
"216b37c",1.14867991445299
"c476558",-0.161616287334348
"4adb7f2",0.214766936417088
"ff16194",0.0867474465716855
"03a30f9",-0.221792929107971
"b39edbb",1.10644031975167
"afbb669",-0.786039113581418
"6a2ba8c",-0.325173422390742
"e4690a2",0.830855661812837
"4b42c2b",-1.76408797960996
"c3bc796",-0.906210168009081
"41f14fc",0.58676788515694
"0247980",0.728759807592168
"6cb3355",0.0784446004977344
"138860b",0.787601705229893
"5dd458b",0.126978021357666
"91e6731",0.484839714042557
"473a01f",0.423582560856104
"a19b0bf",-0.493787924199837
"9570944",0.207091766279413
"01b446f",0.214293681363571
"ea27203",1.02823704033799
"1440d63",1.53012246472526
"8c951db",-1.27648431880994
"1c065ce",1.35235190325642
"83508c1",0.271957526837712
"8c7c71f",0.396499169729788
"8d8ef93",0.56412429548962
"c43b9aa",-0.808210204879137
"6ca3e9f",1.34108147347177
"ae4da31",-0.0843431319194115
"5dc5a5c",1.76954791972809
"8201067",0.00427712996796079
"06719f9",-0.405082794075137
"866cc4e",-0.266416316784856
"71723a8",-1.7022131014041
"6728ebe",0.242151177155614
"26ae24a",0.164082457071581
"358434c",-0.405692238057671
"0d7d43e",0.605172883845934
"6650e31",-1.52128928159305
"38369a3",-0.904636958209431
"f14b7c3",0.762672114701958
"29c2779",-0.11046767527746
"6d90690",0.224255437062863
"fbcb252",-0.763201856453882
"b604cd9",-0.386097826747097
"cfa5d0b",-1.01180945202099
"08bb4a8",1.2572160947278
"434978a",0.172888916209895
"2457632",-1.28869906156537
"3d24df3",-0.357459023054878
"537a205",-1.35179797631318
"06bef41",0.45718979535668
"ec31e08",1.27005141965442
"e477385",-0.648006262958247
"a211082",-1.35167925277725
"20a3bb5",-1.5806557468241
"e9a68f5",-2.33382251437025
"67dc437",0.442444989142309
"b80f3a9",-1.29933801883397
"338ce05",-0.817697535790001
"de0dd50",-1.68809671765048
"a407ba0",-0.0911892883111727
"6a5e8d6",0.4073511655707
"2fa4024",-0.340954732067441
"6fca4bf",-1.17102119874009
"8911d69",-0.94980961358109
"4a49fe9",0.459813237737297
"a774909",0.0177412959146168
"6ea426e",-0.982584749567918
"964835d",-0.807201530966445
"e8aee76",-0.836922579865491
"7c6bf90",-0.74863116789447
"75cac7e",-0.106651136515675
"d6e9ed8",-0.130658419766691
"36cb07e",2.39977685860381
"10007be",1.5402427232218
"14234f3",-1.19605150188439
"5b988df",0.899122305597396
"e6a25bd",-0.0222005827792938
"07fa7c5",0.534490822228962
"8b89db5",0.311696232446034
"8b8e83a",2.42036508752258
"9e0fd29",-1.35817101845056
"4eb05a6",0.569768938594365
"4e96857",1.08788977663713
"1a64dca",0.106286244895953
"4450343",0.195355909774516
"ff2c6d7",-0.0174765334543169
"0ad9199",-0.563701742959417
"48bee0f",-1.06361994172397
"dd805d9",0.140609257526541
"6ca545c",0.442999718764684
"d10de5c",0.0803830896850048
"6aa9ff2",-1.2129042022931
"d2b8e37",-0.197689884972832
"5494b23",-0.585816516560455
"3b806e0",0.720914146174623
"f38cbda",0.534554698471251
"4c77822",-1.691069600406
"98c8a4a",-0.885121238559544
"c92e4c7",-1.06797151937362
"11de1eb",-1.73356043948043
"af62d3d",0.159692547327476
"5d148c8",0.865695740994169
"83c3e24",1.01263103304148
"7e87eae",0.0204935288298822
"2d41f19",0.740765286437777
"9dc7eae",0.0250431771706643
"a9c4c79",1.91729086094827
"b86edbb",-0.49249705313914
"416fe6e",1.09674948737749
"ce54e69",-0.0568070670576559
"dac84d6",-0.536864888239207
"deb8941",-0.320162995709817
"b388b67",0.377388230553229
"0c8c413",-0.716885586608862
"7879d54",1.89996494741449
"4f23a60",1.15948438666535
"91be7f5",1.44304644319671
"d169aae",-1.36532756425109
"c92ce04",0.37655796483777
"916c4f5",0.742473831008566
"03020ab",-2.36300853417129
"5423df8",1.149579222651
"47103a0",1.16971569553815
"d3847bd",0.959305679214916
"cd8c230",-0.402612886855762
"a3e7aee",1.10240538067066
"4161ae4",0.654208419127136
"e1c85ef",2.15107883596521
"b2b3e13",0.506802969620247
"ca4fa1b",-0.566245831935261
"dc493c9",-0.840063145461211
"d771f8e",1.24131685554985
"57ad1a5",-1.19459122677179
"df0b630",0.195917338918966
"72d077a",-1.05211642772468
"69da97b",0.370444009028689
"834d818",0.131259075996723
"183636d",-1.6198510133183
"66401bb",1.25372796283451
"3b0b2c9",1.89138764494651
"4b0625b",0.297821539202799
"74b376d",-0.35170764597314
"1ec06d7",-0.987231846078733
"ff4566d",-0.778282677183571
"34c57af",-1.11073398967848
"aeb8024",2.90922264655213
"cceb8e4",0.864561076304473
"9bb6846",-1.90361159654773
"ee948df",0.273021477362477
"91f95e7",-0.0208539341710758
"b5b29ad",-0.0565399600948987
"5625bcb",1.30275855174477
"62988bb",-1.33577076634201
"813051c",0.724443961791926
"76f7e0d",0.676107888733558
"c0ea16b",-1.97308563524009
"c9ea4e5",1.44562795405984
"e91143c",1.17205409839395
"87fb07a",1.46190012541952
"aaa60ce",-0.748721968553396
"ec61efc",0.793372848650501
"aaaf4c3",-0.299566742832533
"03fd785",-1.74334318398159
"6b1ab87",0.469830077563785
"7bfc719",1.72940531025353
"6799ee8",-1.52182952780707
"79a9988",-0.423320357693494
"1017220",-0.841611065083154
"3e31fad",1.64373708378626
"c11bc9e",0.0139589838373081
"a46366a",-1.0697321492231
"0127d90",-1.63182380100844
"3b5b743",-0.659804152404588
"77983cf",0.488854614824994
"b50105f",-1.78508684181512
"42c3caa",-0.0385237890944014
"f6d757c",1.45963088943437
"ce0011d",1.16049506024737
"edb2aa3",-1.03459401681492
"8bf2d1b",-1.06706513507548
"d0d16b1",0.876745351265505
"37ae517",-1.54427297493768
"4f2f1c9",-0.326833518263489
"d99db46",-0.822160106097856
"f03b806",-2.20220613744433
"79c7bbb",1.29080917982241
"ddf2e8c",-0.470677732040002
"d17ac85",-0.5144765803545
"f076fd4",2.84626386935819
"8d0c8a1",-1.56601581195314
"2f24b5b",0.190390412151004
"43cb99f",-1.60059793141615
"479039d",-0.0856109640915832
"247719a",0.529855472470465
"ce27618",-0.478925982180739
"1145a3b",-0.640726001909136
"f563eeb",1.30002032384077
"b5bcfee",-0.354325335985193
"6f58d60",-1.32692688002962
"fc7b941",-0.245113497099273
"2c11f04",0.0652756197651957
"16540be",-0.482816368977204
"2eb69ee",0.740692668701521
"6ca84c1",1.28351622295477
"e811981",0.329666143922956
"e51f1ca",-1.00164347902933
"547aa94",0.148870711183138
"969b667",-0.350673263670709
"bef62cd",1.30989647994237
"f5d00f9",0.192333595113345
"c2eda75",-0.890515838735337
"107cd95",-0.569029410178786
"ccdb99a",-0.535015495770229
"fad405e",-0.889716861545211
"7a4a4ab",0.765949556611351
"531c1f5",-0.501034152722802
"649ba4b",-1.23105126156285
"74421d2",0.476820652633611
"ff7c44e",0.943639714665264
"2183dc5",-0.053788697499648
"036fdb2",1.55232619962429
"ae5aa62",0.796989136751049
"f425a9b",0.458937195542577
"5fca2be",1.41384770212755
"9666cd7",-0.908541740513389
"96257fd",0.994110244711741
"e03dcf3",0.196351169841915
"df5cfa4",1.10536634138513
"adc5238",-0.539842736898836
"b76c3bd",0.440336697481521
"34e02ac",-0.561263262641533
"f38ea16",-0.133889175734259
"43c2af5",0.662549950579235
"30ea3db",-0.531307765189993
"27392b0",0.703032267238291
"75474ee",0.179209512986518
"ce6445d",0.46332946942631
"e7453e6",-1.68332607385273
"76b0aa7",-0.76474873873472
"a848b4d",-1.65257086458682
"e7379a9",-1.20581824761101
"7d85432",0.690264084257412
"90d48f1",-0.578468234406786
"c89fe05",-2.14603131807236
"c3db666",-1.96270094374308
"393b6fc",-0.755858035786893
"2156bf0",0.0443736939097049
"9ce3d41",1.63187895484906
"b0f3b13",-0.901516458078526
"38e6aa1",-1.33129872039048
"fbbbddb",0.55567654061787
"20e4f27",0.660691189208621
"0816443",-0.100630120387902
"3a51c21",-0.303774057186304
"a351a46",-0.64470454012724
"0321bed",-0.268823641649137
"69ce762",-0.771053446241104
"ced8381",-0.113601289884313
"f271d47",1.82311135080201
"7550fcd",1.25178231653248
"293e0cc",2.32105023435498
"51af23e",1.88147996073695
"a2ccd95",0.700437258353194
"85b6cc2",-0.984279351398294
"b2a9d32",-0.0656277941669626
"dab88e2",-2.26234802924253
"cd2be28",1.4775686492012
"4f10cce",0.379317921213891
"2216ff8",0.68796630967807
"4e66ff7",-1.52793347954295
"3aa8fd4",1.26180390770515
"6e10975",1.54996253180138
"745c401",1.53225563745882
"feba3f4",0.122388904435433
"515e613",-0.14178657967158
"a5b42ff",0.775752193578483
"fc86e75",-0.807784116275942
"785ab50",0.979535543255818
"4768be4",-0.054748296409347
"2b0498c",0.115042282795334
"019fa60",0.788681236988885
"ec4240f",0.928694509798827
"029046d",-0.700515943941985
"bfa7bf8",1.12162246015208
"9b31cce",-0.780492688218329
"9bc3e34",-1.25875266513083
"157861d",0.402974176231596
"dc18096",-0.362076645208254
"1d910d9",0.104275232562873
"e736719",-0.512986743058135
"3b0b2dc",0.461358875195474
"b40039b",-0.152559041794239
"192e98f",-0.728848006599799
"36f1e84",-1.59675235463745
"f75fd47",-0.845620113633847
"9b16a5e",1.3194418861775
"775013e",-1.40388766936797
"2af955b",0.752256137820399
"ae93ff3",0.671323527414856
"55abcae",1.04288009326699
"22532a6",0.678913938993597
"bddc565",1.41177010518175
"f8e40d5",-0.695768907949875
"d70fb68",-1.68326373095954
"56a3f0f",-0.114267677699423
"f5f4b61",-0.740147243635818
"f76c867",0.125375986261808
"1f5f5e7",0.0561786535758515
"abd6228",-4.34796619966591
"3c2816c",-1.14300234005039
"65662f2",1.27202143612919
"946b71d",-0.27684160627182
"0739b95",-0.401489748584946
"ed82ff6",-2.80096721919129
"890631a",-0.0265384591177793
"14e2412",-1.39851278659551
"e3dcaed",-0.370800896417339
"5097d66",-0.0651804343950789
"0e29e53",0.161648408031669
"7785271",-0.170699427907645
"017b030",-0.462867500540193
"a823270",1.19124682464856
"92c5268",-0.88492317105737
"e41e687",0.611316429807183
"2f5ff2e",0.75734751626034
"29189e2",-0.571055341887284
"8253d96",0.529294318664719
"1c172f0",0.609794704794056
"05814cb",-1.17781866743622
"ca9e019",0.961722594794104
"bfcca4d",0.884513499915327
"5ad6465",-0.402790122669447
"8d47ec9",-0.0817161122645644
"031aff7",-0.319293548774517
"71ff84b",-0.815491633750826
"67390d7",-0.146971793307701
"b315dbd",-2.05930383877245
"b36b0b1",0.712415104909242
"db809ec",-0.130312913493229
"0d15e39",0.670031165633853
