"ID","State.Name","Year","Age"
"1fe3b48","Kentucky",2010,"85-89"
"a4615bc","Kentucky",2010,"90-94"
"4bcf457","Kentucky",2011,"65-69"
"2310dda","Kentucky",2011,"70-74"
"a5b3ce3","Kentucky",2011,"75-79"
"2531708","Kentucky",2011,"80-84"
"64f84c5","Kentucky",2011,"85-89"
"1bdc33b","Kentucky",2011,"90-94"
"8d6250d","Kentucky",2012,"65-69"
"5cf50cc","Kentucky",2012,"70-74"
"043ec93","Kentucky",2012,"75-79"
"4809ee9","Kentucky",2012,"80-84"
"e966a41","Kentucky",2012,"85-89"
"9c69d4a","Kentucky",2012,"90-94"
"776f8c1","Kentucky",2013,"65-69"
"1077ac0","Kentucky",2013,"70-74"
"de1dec7","Kentucky",2013,"75-79"
"f4058e8","Kentucky",2013,"80-84"
"79d0466","Kentucky",2013,"85-89"
"344041f","Kentucky",2013,"90-94"
"7188c07","Kentucky",2014,"65-69"
"a5d2fa4","Kentucky",2014,"70-74"
"c4873ac","Kentucky",2014,"75-79"
"343f2f2","Kentucky",2014,"80-84"
"537ae62","Kentucky",2014,"85-89"
"66bbc04","Kentucky",2014,"90-94"
"739123c","Kentucky",2015,"65-69"
"59ba538","Kentucky",2015,"70-74"
"8569843","Kentucky",2015,"75-79"
"55e1798","Kentucky",2015,"80-84"
"7d59400","Kentucky",2015,"85-89"
"b83baad","Kentucky",2015,"90-94"
"08de83a","Kentucky",2016,"65-69"
"06fb43f","Kentucky",2016,"70-74"
"33a2633","Kentucky",2016,"75-79"
"11c8ada","Kentucky",2016,"80-84"
"2122ea5","Kentucky",2016,"85-89"
"e488a74","Kentucky",2016,"90-94"
"f4f3fc5","Kentucky",2017,"65-69"
"98ba478","Kentucky",2017,"70-74"
"91fc5ea","Kentucky",2017,"75-79"
"e4b7bff","Kentucky",2017,"80-84"
"269d5f5","Kentucky",2017,"85-89"
"5e87ed3","Kentucky",2017,"90-94"
"08803d3","Kentucky",2018,"65-69"
"520bc05","Kentucky",2018,"70-74"
"dc92e6d","Kentucky",2018,"75-79"
"7232204","Kentucky",2018,"80-84"
"94d431f","Kentucky",2018,"85-89"
"4583c62","Kentucky",2018,"90-94"
"900f72c","Kentucky",2019,"65-69"
"47090d9","Kentucky",2019,"70-74"
"54e4df0","Kentucky",2019,"75-79"
"3a78b58","Kentucky",2019,"80-84"
"a299005","Kentucky",2019,"85-89"
"f9554af","Kentucky",2019,"90-94"
"b8515dc","Louisiana",1990,"65-69"
"6bba15b","Louisiana",1990,"70-74"
"e16a3c6","Louisiana",1990,"75-79"
"90c82ac","Louisiana",1990,"80-84"
"52c8be2","Louisiana",1990,"85-89"
"8ae0253","Louisiana",1990,"90-94"
"380f046","Louisiana",1991,"65-69"
"417fe30","Louisiana",1991,"70-74"
"2169b3b","Louisiana",1991,"75-79"
"2d029d1","Louisiana",1991,"80-84"
"7bf6309","Louisiana",1991,"85-89"
"42f87b4","Louisiana",1991,"90-94"
"3d28bae","Louisiana",1992,"65-69"
"95067c9","Louisiana",1992,"70-74"
"652c089","Louisiana",1992,"75-79"
"7647779","Louisiana",1992,"80-84"
"f100720","Louisiana",1992,"85-89"
"d0eb27d","Louisiana",1992,"90-94"
"300de3d","Louisiana",1993,"65-69"
"9cece62","Louisiana",1993,"70-74"
"1eb9792","Louisiana",1993,"75-79"
"1df5085","Louisiana",1993,"80-84"
"5cbb637","Louisiana",1993,"85-89"
"0ffe6eb","Louisiana",1993,"90-94"
"c3faade","Louisiana",1994,"65-69"
"e35507c","Louisiana",1994,"70-74"
"ebee31c","Louisiana",1994,"75-79"
"dbda5c9","Louisiana",1994,"80-84"
"ae68cdb","Louisiana",1994,"85-89"
"ad87bf0","Louisiana",1994,"90-94"
"9ac146e","Louisiana",1995,"65-69"
"5e0f27c","Louisiana",1995,"70-74"
"927d69a","Louisiana",1995,"75-79"
"b8a5d4d","Louisiana",1995,"80-84"
"be4deab","Louisiana",1995,"85-89"
"7819852","Louisiana",1995,"90-94"
"6ca1ab2","Louisiana",1996,"65-69"
"cbb99f0","Louisiana",1996,"70-74"
"0e8bee5","Louisiana",1996,"75-79"
"1be9f88","Louisiana",1996,"80-84"
"047a439","Louisiana",1996,"85-89"
"095755d","Louisiana",1996,"90-94"
"7d2e092","Louisiana",1997,"65-69"
"a9d71c5","Louisiana",1997,"70-74"
"b0ef410","Louisiana",1997,"75-79"
"b16a2d8","Louisiana",1997,"80-84"
"f5209bf","Louisiana",1997,"85-89"
"29a2b6f","Louisiana",1997,"90-94"
"28cc22e","Louisiana",1998,"65-69"
"93bb035","Louisiana",1998,"70-74"
"0ff10e6","Louisiana",1998,"75-79"
"44d130a","Louisiana",1998,"80-84"
"3dc02c6","Louisiana",1998,"85-89"
"b98a08f","Louisiana",1998,"90-94"
"2b1ad0e","Louisiana",1999,"65-69"
"2bb68ae","Louisiana",1999,"70-74"
"fb02738","Louisiana",1999,"75-79"
"8a32d2b","Louisiana",1999,"80-84"
"0b82138","Louisiana",1999,"85-89"
"5e3b8d7","Louisiana",1999,"90-94"
"193ad73","Louisiana",2000,"65-69"
"929f4e3","Louisiana",2000,"70-74"
"06c9666","Louisiana",2000,"75-79"
"b5864a4","Louisiana",2000,"80-84"
"ed4c6b5","Louisiana",2000,"85-89"
"f26eb37","Louisiana",2000,"90-94"
"aaf9992","Louisiana",2001,"65-69"
"4894d11","Louisiana",2001,"70-74"
"ffae623","Louisiana",2001,"75-79"
"60f1482","Louisiana",2001,"80-84"
"6b461b9","Louisiana",2001,"85-89"
"b8840c4","Louisiana",2001,"90-94"
"b4350db","Louisiana",2002,"65-69"
"1ebd5c0","Louisiana",2002,"70-74"
"b46962a","Louisiana",2002,"75-79"
"b0df938","Louisiana",2002,"80-84"
"c32a0bf","Louisiana",2002,"85-89"
"ad4a2ac","Louisiana",2002,"90-94"
"9f13744","Louisiana",2003,"65-69"
"bb2781d","Louisiana",2003,"70-74"
"8c2549d","Louisiana",2003,"75-79"
"27a839f","Louisiana",2003,"80-84"
"3b3bcf2","Louisiana",2003,"85-89"
"7effe57","Louisiana",2003,"90-94"
"0aa8c36","Louisiana",2004,"65-69"
"0f9c072","Louisiana",2004,"70-74"
"4918c10","Louisiana",2004,"75-79"
"535d33c","Louisiana",2004,"80-84"
"7513dcc","Louisiana",2004,"85-89"
"79205a9","Louisiana",2004,"90-94"
"1ec612f","Louisiana",2005,"65-69"
"665c96f","Louisiana",2005,"70-74"
"d50c6d6","Louisiana",2005,"75-79"
"e1db582","Louisiana",2005,"80-84"
"f227a61","Louisiana",2005,"85-89"
"6be9aeb","Louisiana",2005,"90-94"
"5160b3d","Louisiana",2006,"65-69"
"9d446cf","Louisiana",2006,"70-74"
"e023963","Louisiana",2006,"75-79"
"d0e2efe","Louisiana",2006,"80-84"
"168f283","Louisiana",2006,"85-89"
"f0315fd","Louisiana",2006,"90-94"
"b8b94e6","Louisiana",2007,"65-69"
"d18570d","Louisiana",2007,"70-74"
"d6db55b","Louisiana",2007,"75-79"
"92c0daf","Louisiana",2007,"80-84"
"c0973b2","Louisiana",2007,"85-89"
"e01af88","Louisiana",2007,"90-94"
"f6308d8","Louisiana",2008,"65-69"
"4f45bfb","Louisiana",2008,"70-74"
"39ba29e","Louisiana",2008,"75-79"
"045f712","Louisiana",2008,"80-84"
"51d94c4","Louisiana",2008,"85-89"
"1e7114e","Louisiana",2008,"90-94"
"6c64c1b","Louisiana",2009,"65-69"
"3f4d998","Louisiana",2009,"70-74"
"472ce0c","Louisiana",2009,"75-79"
"1c54eb4","Louisiana",2009,"80-84"
"0654cbb","Louisiana",2009,"85-89"
"6e9cff8","Louisiana",2009,"90-94"
"7048243","Louisiana",2010,"65-69"
"b5bbdb4","Louisiana",2010,"70-74"
"dfe56db","Louisiana",2010,"75-79"
"0b668b5","Louisiana",2010,"80-84"
"1ad6a59","Louisiana",2010,"85-89"
"5e1e1b5","Louisiana",2010,"90-94"
"1c8035b","Louisiana",2011,"65-69"
"35c9161","Louisiana",2011,"70-74"
"fb3e42c","Louisiana",2011,"75-79"
"6d32358","Louisiana",2011,"80-84"
"aca11ac","Louisiana",2011,"85-89"
"2ab2a00","Louisiana",2011,"90-94"
"8ca228a","Louisiana",2012,"65-69"
"0630751","Louisiana",2012,"70-74"
"af8d359","Louisiana",2012,"75-79"
"3896c31","Louisiana",2012,"80-84"
"3a94cc2","Louisiana",2012,"85-89"
"a3000be","Louisiana",2012,"90-94"
"680a394","Louisiana",2013,"65-69"
"f633fc6","Louisiana",2013,"70-74"
"f68f65d","Louisiana",2013,"75-79"
"5fa3e62","Louisiana",2013,"80-84"
"d038b89","Louisiana",2013,"85-89"
"4789d8d","Louisiana",2013,"90-94"
"4582512","Louisiana",2014,"65-69"
"2bd5207","Louisiana",2014,"70-74"
"456d1a1","Louisiana",2014,"75-79"
"4733310","Louisiana",2014,"80-84"
"ab52d54","Louisiana",2014,"85-89"
"aecda2c","Louisiana",2014,"90-94"
"bd7dc26","Louisiana",2015,"65-69"
"26bd45b","Louisiana",2015,"70-74"
"3be0180","Louisiana",2015,"75-79"
"83ef4b3","Louisiana",2015,"80-84"
"cd8bf7e","Louisiana",2015,"85-89"
"f6b232b","Louisiana",2015,"90-94"
"1439902","Louisiana",2016,"65-69"
"efe2a55","Louisiana",2016,"70-74"
"e9be2e6","Louisiana",2016,"75-79"
"293eff9","Louisiana",2016,"80-84"
"8f873d6","Louisiana",2016,"85-89"
"9dad691","Louisiana",2016,"90-94"
"761b987","Louisiana",2017,"65-69"
"b00e6e7","Louisiana",2017,"70-74"
"92c9e6d","Louisiana",2017,"75-79"
"209894d","Louisiana",2017,"80-84"
"e3c2224","Louisiana",2017,"85-89"
"3213ea1","Louisiana",2017,"90-94"
"8689412","Louisiana",2018,"65-69"
"9ae5ae5","Louisiana",2018,"70-74"
"0e9d117","Louisiana",2018,"75-79"
"a961b17","Louisiana",2018,"80-84"
"0488a30","Louisiana",2018,"85-89"
"98a47c7","Louisiana",2018,"90-94"
"5ec6f0d","Louisiana",2019,"65-69"
"6cdd701","Louisiana",2019,"70-74"
"558b14c","Louisiana",2019,"75-79"
"7e973f9","Louisiana",2019,"80-84"
"3ca68ee","Louisiana",2019,"85-89"
"822cea2","Louisiana",2019,"90-94"
"a4b0162","Maine",1990,"65-69"
"302d8cb","Maine",1990,"70-74"
"5758c54","Maine",1990,"75-79"
"ce52a0e","Maine",1990,"80-84"
"9ee5f69","Maine",1990,"85-89"
"a77723b","Maine",1990,"90-94"
"fb6c009","Maine",1991,"65-69"
"e1bbdaf","Maine",1991,"70-74"
"05435e8","Maine",1991,"75-79"
"208d647","Maine",1991,"80-84"
"0540725","Maine",1991,"85-89"
"6271537","Maine",1991,"90-94"
"0015a2d","Maine",1992,"65-69"
"f43af6c","Maine",1992,"70-74"
"457d9e5","Maine",1992,"75-79"
"5f55fae","Maine",1992,"80-84"
"73b59df","Maine",1992,"85-89"
"88208e2","Maine",1992,"90-94"
"37796fd","Maine",1993,"65-69"
"b499644","Maine",1993,"70-74"
"16e83be","Maine",1993,"75-79"
"b20c73e","Maine",1993,"80-84"
"abc5fbc","Maine",1993,"85-89"
"796cc6f","Maine",1993,"90-94"
"980e147","Maine",1994,"65-69"
"e24abe7","Maine",1994,"70-74"
"8ef3ba1","Maine",1994,"75-79"
"a19a474","Maine",1994,"80-84"
"875594a","Maine",1994,"85-89"
"d44ef2b","Maine",1994,"90-94"
"c13ec0f","Maine",1995,"65-69"
"1e05299","Maine",1995,"70-74"
"8e3f62b","Maine",1995,"75-79"
"c7d850d","Maine",1995,"80-84"
"19069c4","Maine",1995,"85-89"
"836a2f4","Maine",1995,"90-94"
"e9c7e93","Maine",1996,"65-69"
"514817b","Maine",1996,"70-74"
"9366f7a","Maine",1996,"75-79"
"e750482","Maine",1996,"80-84"
"c76478a","Maine",1996,"85-89"
"9dbe199","Maine",1996,"90-94"
"5b4b054","Maine",1997,"65-69"
"20dd7a3","Maine",1997,"70-74"
"73a67aa","Maine",1997,"75-79"
"cd46512","Maine",1997,"80-84"
"206ac29","Maine",1997,"85-89"
"5f76aae","Maine",1997,"90-94"
"6b86d03","Maine",1998,"65-69"
"61f2379","Maine",1998,"70-74"
"eac1241","Maine",1998,"75-79"
"4b2a86f","Maine",1998,"80-84"
"939150e","Maine",1998,"85-89"
"e08ca3d","Maine",1998,"90-94"
"0f1020f","Maine",1999,"65-69"
"b278717","Maine",1999,"70-74"
"84862a6","Maine",1999,"75-79"
"ba14c9e","Maine",1999,"80-84"
"2aaeaa8","Maine",1999,"85-89"
"6cd0340","Maine",1999,"90-94"
"02dc52f","Maine",2000,"65-69"
"23eae23","Maine",2000,"70-74"
"45cc14a","Maine",2000,"75-79"
"47945a7","Maine",2000,"80-84"
"afbebd9","Maine",2000,"85-89"
"34c51ca","Maine",2000,"90-94"
"ec2a1e7","Maine",2001,"65-69"
"74c1fba","Maine",2001,"70-74"
"1a1c7a4","Maine",2001,"75-79"
"db49687","Maine",2001,"80-84"
"4c9a69e","Maine",2001,"85-89"
"02f0fbf","Maine",2001,"90-94"
"a14536d","Maine",2002,"65-69"
"e4544a8","Maine",2002,"70-74"
"d4a9625","Maine",2002,"75-79"
"3c4f957","Maine",2002,"80-84"
"deb2089","Maine",2002,"85-89"
"de0f481","Maine",2002,"90-94"
"33ae310","Maine",2003,"65-69"
"316af48","Maine",2003,"70-74"
"bf3ec58","Maine",2003,"75-79"
"acf9be2","Maine",2003,"80-84"
"e251e77","Maine",2003,"85-89"
"053edf6","Maine",2003,"90-94"
"e48bdaa","Maine",2004,"65-69"
"8be8457","Maine",2004,"70-74"
"b3c0d78","Maine",2004,"75-79"
"9719996","Maine",2004,"80-84"
"c84c805","Maine",2004,"85-89"
"19e2490","Maine",2004,"90-94"
"908f18c","Maine",2005,"65-69"
"c1016ab","Maine",2005,"70-74"
"5c45e3e","Maine",2005,"75-79"
"5df6cae","Maine",2005,"80-84"
"02722ca","Maine",2005,"85-89"
"6254013","Maine",2005,"90-94"
"2027d8a","Maine",2006,"65-69"
"7714527","Maine",2006,"70-74"
"e16f82d","Maine",2006,"75-79"
"35e9a2f","Maine",2006,"80-84"
"206ca46","Maine",2006,"85-89"
"9d2247d","Maine",2006,"90-94"
"96d79c8","Maine",2007,"65-69"
"a424e85","Maine",2007,"70-74"
"21f1bbd","Maine",2007,"75-79"
"87c8537","Maine",2007,"80-84"
"1786406","Maine",2007,"85-89"
"23c6143","Maine",2007,"90-94"
"fce0e51","Maine",2008,"65-69"
"cc57977","Maine",2008,"70-74"
"58932fd","Maine",2008,"75-79"
"01316a1","Maine",2008,"80-84"
"4966608","Maine",2008,"85-89"
"5a191da","Maine",2008,"90-94"
"00d88b3","Maine",2009,"65-69"
"b750436","Maine",2009,"70-74"
"fb64d57","Maine",2009,"75-79"
"050b749","Maine",2009,"80-84"
"3b4f9d1","Maine",2009,"85-89"
"4734f2e","Maine",2009,"90-94"
"d8628cc","Maine",2010,"65-69"
"1dc524e","Maine",2010,"70-74"
"f9aa114","Maine",2010,"75-79"
"743547e","Maine",2010,"80-84"
"bf5eca8","Maine",2010,"85-89"
"c9eec87","Maine",2010,"90-94"
"a64b113","Maine",2011,"65-69"
"fe5b73c","Maine",2011,"70-74"
"53e8757","Maine",2011,"75-79"
"0d2a363","Maine",2011,"80-84"
"1e3e88b","Maine",2011,"85-89"
"4e61325","Maine",2011,"90-94"
"8179def","Maine",2012,"65-69"
"46a956c","Maine",2012,"70-74"
"ba07700","Maine",2012,"75-79"
"61aa616","Maine",2012,"80-84"
"759702d","Maine",2012,"85-89"
"f10cec5","Maine",2012,"90-94"
"ecc7e5b","Maine",2013,"65-69"
"957dd8a","Maine",2013,"70-74"
"ee121b6","Maine",2013,"75-79"
"8a815b2","Maine",2013,"80-84"
"92806bf","Maine",2013,"85-89"
"4cb33fd","Maine",2013,"90-94"
"76ff37d","Maine",2014,"65-69"
"d3d859f","Maine",2014,"70-74"
"b2b5965","Maine",2014,"75-79"
"cb6ce80","Maine",2014,"80-84"
"628722c","Maine",2014,"85-89"
"6b6f234","Maine",2014,"90-94"
"8e1405f","Maine",2015,"65-69"
"8ba8c0b","Maine",2015,"70-74"
"b35ba94","Maine",2015,"75-79"
"8d8aa0e","Maine",2015,"80-84"
"2777446","Maine",2015,"85-89"
"7576b66","Maine",2015,"90-94"
"7b44356","Maine",2016,"65-69"
"2591e59","Maine",2016,"70-74"
"7f33c2a","Maine",2016,"75-79"
"f73dc5f","Maine",2016,"80-84"
"817d0bb","Maine",2016,"85-89"
"e16183f","Maine",2016,"90-94"
"80055f0","Maine",2017,"65-69"
"c47ee03","Maine",2017,"70-74"
"5c995fe","Maine",2017,"75-79"
"ee9984e","Maine",2017,"80-84"
"4e34da4","Maine",2017,"85-89"
"6815f60","Maine",2017,"90-94"
"7dbdd5c","Maine",2018,"65-69"
"c1db3d8","Maine",2018,"70-74"
"48093bc","Maine",2018,"75-79"
"e6175cc","Maine",2018,"80-84"
"923bc64","Maine",2018,"85-89"
"a4b0075","Maine",2018,"90-94"
"fee24e6","Maine",2019,"65-69"
"9f565f7","Maine",2019,"70-74"
"24814f5","Maine",2019,"75-79"
"f0329bc","Maine",2019,"80-84"
"03a95b6","Maine",2019,"85-89"
"ccf612a","Maine",2019,"90-94"
"b333ef3","Maryland",1990,"65-69"
"33b5ed0","Maryland",1990,"70-74"
"3b148a7","Maryland",1990,"75-79"
"38f366b","Maryland",1990,"80-84"
"d104067","Maryland",1990,"85-89"
"1ab691c","Maryland",1990,"90-94"
"28f2066","Maryland",1991,"65-69"
"da411f6","Maryland",1991,"70-74"
"601b4db","Maryland",1991,"75-79"
"e541785","Maryland",1991,"80-84"
"de5d36c","Maryland",1991,"85-89"
"2040b04","Maryland",1991,"90-94"
"e8f674f","Maryland",1992,"65-69"
"d582d11","Maryland",1992,"70-74"
"4eaeee1","Maryland",1992,"75-79"
"dbc481f","Maryland",1992,"80-84"
"f611641","Maryland",1992,"85-89"
"8900893","Maryland",1992,"90-94"
"d26529a","Maryland",1993,"65-69"
"84e1905","Maryland",1993,"70-74"
"9fbddcb","Maryland",1993,"75-79"
"c13da2e","Maryland",1993,"80-84"
"8b5a4f5","Maryland",1993,"85-89"
"fa601f6","Maryland",1993,"90-94"
"7df2c70","Maryland",1994,"65-69"
"bdf5ba6","Maryland",1994,"70-74"
"c27c0d5","Maryland",1994,"75-79"
"8407afe","Maryland",1994,"80-84"
"fdb1165","Maryland",1994,"85-89"
"6c1f3a4","Maryland",1994,"90-94"
"7e44ae8","Maryland",1995,"65-69"
"95b60e5","Maryland",1995,"70-74"
"e264ada","Maryland",1995,"75-79"
"60cde2c","Maryland",1995,"80-84"
"6cc9eaa","Maryland",1995,"85-89"
"9ea0259","Maryland",1995,"90-94"
"fca2490","Maryland",1996,"65-69"
"441d702","Maryland",1996,"70-74"
"fc0fe75","Maryland",1996,"75-79"
"c494f32","Maryland",1996,"80-84"
"fbab97d","Maryland",1996,"85-89"
"a93849d","Maryland",1996,"90-94"
"e3e4159","Maryland",1997,"65-69"
"9e017f2","Maryland",1997,"70-74"
"ab5c56f","Maryland",1997,"75-79"
"1a02d90","Maryland",1997,"80-84"
"b99ce08","Maryland",1997,"85-89"
"e1e0b3a","Maryland",1997,"90-94"
"f33bca5","Maryland",1998,"65-69"
"ccf076f","Maryland",1998,"70-74"
"44792c8","Maryland",1998,"75-79"
"8162a12","Maryland",1998,"80-84"
"84f2f32","Maryland",1998,"85-89"
"8371682","Maryland",1998,"90-94"
"9f9c0c2","Maryland",1999,"65-69"
"fb6598a","Maryland",1999,"70-74"
"f7d9583","Maryland",1999,"75-79"
"22332fc","Maryland",1999,"80-84"
"74e0d52","Maryland",1999,"85-89"
"2a53e73","Maryland",1999,"90-94"
"8bd16fc","Maryland",2000,"65-69"
"bdf22ea","Maryland",2000,"70-74"
"115d9f0","Maryland",2000,"75-79"
"f42b85f","Maryland",2000,"80-84"
"40beea5","Maryland",2000,"85-89"
"5a98d82","Maryland",2000,"90-94"
"0dfce8e","Maryland",2001,"65-69"
"a21c686","Maryland",2001,"70-74"
"6ae7628","Maryland",2001,"75-79"
"d9e7953","Maryland",2001,"80-84"
"ad449fa","Maryland",2001,"85-89"
"9c44a6d","Maryland",2001,"90-94"
"cbf5f64","Maryland",2002,"65-69"
"1b66b37","Maryland",2002,"70-74"
"70935de","Maryland",2002,"75-79"
"e54ba45","Maryland",2002,"80-84"
"96ab2a0","Maryland",2002,"85-89"
"649d615","Maryland",2002,"90-94"
"5d5cbbb","Maryland",2003,"65-69"
"731acd6","Maryland",2003,"70-74"
"4b55f29","Maryland",2003,"75-79"
"e856648","Maryland",2003,"80-84"
"514f400","Maryland",2003,"85-89"
"330b5f1","Maryland",2003,"90-94"
"cb83102","Maryland",2004,"65-69"
"d49ff58","Maryland",2004,"70-74"
"03b0da3","Maryland",2004,"75-79"
"45acecf","Maryland",2004,"80-84"
"caaf559","Maryland",2004,"85-89"
"8b8b367","Maryland",2004,"90-94"
"39c01c2","Maryland",2005,"65-69"
"5d8223a","Maryland",2005,"70-74"
"2044c8c","Maryland",2005,"75-79"
"ca7a14d","Maryland",2005,"80-84"
"3833f61","Maryland",2005,"85-89"
"afdf06b","Maryland",2005,"90-94"
"53b655f","Maryland",2006,"65-69"
"a0a2932","Maryland",2006,"70-74"
"7070fd8","Maryland",2006,"75-79"
"5eab72f","Maryland",2006,"80-84"
"56d377f","Maryland",2006,"85-89"
"3de5a69","Maryland",2006,"90-94"
"7d44cb1","Maryland",2007,"65-69"
"5c63480","Maryland",2007,"70-74"
"565a3e8","Maryland",2007,"75-79"
"1036677","Maryland",2007,"80-84"
"87252ac","Maryland",2007,"85-89"
"f5e2075","Maryland",2007,"90-94"
"337c4be","Maryland",2008,"65-69"
"d91f931","Maryland",2008,"70-74"
"a68327e","Maryland",2008,"75-79"
"ce5f041","Maryland",2008,"80-84"
"6adc7a7","Maryland",2008,"85-89"
"e30bb15","Maryland",2008,"90-94"
"3466e9f","Maryland",2009,"65-69"
"bad293a","Maryland",2009,"70-74"
"71b9856","Maryland",2009,"75-79"
"d6c916e","Maryland",2009,"80-84"
"e0287f3","Maryland",2009,"85-89"
"bc3bce0","Maryland",2009,"90-94"
"1f68ef8","Maryland",2010,"65-69"
"aa17479","Maryland",2010,"70-74"
"415d55b","Maryland",2010,"75-79"
"8411112","Maryland",2010,"80-84"
"1bf2a60","Maryland",2010,"85-89"
"5dce097","Maryland",2010,"90-94"
"1d924eb","Maryland",2011,"65-69"
"a9f7d77","Maryland",2011,"70-74"
"d35d6f4","Maryland",2011,"75-79"
"9cbfe8d","Maryland",2011,"80-84"
"6e89cb0","Maryland",2011,"85-89"
"a81f57c","Maryland",2011,"90-94"
"c2d2e1b","Maryland",2012,"65-69"
"ef7f9b9","Maryland",2012,"70-74"
"fd7779b","Maryland",2012,"75-79"
"e48537a","Maryland",2012,"80-84"
"9ac0ec2","Maryland",2012,"85-89"
"0d7cd87","Maryland",2012,"90-94"
"6ca3b22","Maryland",2013,"65-69"
"c7ffec0","Maryland",2013,"70-74"
"a4b294e","Maryland",2013,"75-79"
"7802459","Maryland",2013,"80-84"
"21508a7","Maryland",2013,"85-89"
"bebcae5","Maryland",2013,"90-94"
"0bbec64","Maryland",2014,"65-69"
"cd090cf","Maryland",2014,"70-74"
"e33c85b","Maryland",2014,"75-79"
"6feca4c","Maryland",2014,"80-84"
"d85eabb","Maryland",2014,"85-89"
"b0b1559","Maryland",2014,"90-94"
"414113e","Maryland",2015,"65-69"
"bc2f0c4","Maryland",2015,"70-74"
"28a677e","Maryland",2015,"75-79"
"58066fb","Maryland",2015,"80-84"
"ba54581","Maryland",2015,"85-89"
"77f2c91","Maryland",2015,"90-94"
"f2bcc4f","Maryland",2016,"65-69"
"200416c","Maryland",2016,"70-74"
"70fbeb3","Maryland",2016,"75-79"
"f3f7b65","Maryland",2016,"80-84"
"11147bb","Maryland",2016,"85-89"
"4647362","Maryland",2016,"90-94"
"0edff16","Maryland",2017,"65-69"
"f540a9b","Maryland",2017,"70-74"
"5faf9f9","Maryland",2017,"75-79"
"a9f417e","Maryland",2017,"80-84"
"39b1d92","Maryland",2017,"85-89"
"2f47172","Maryland",2017,"90-94"
"c052231","Maryland",2018,"65-69"
"22d2244","Maryland",2018,"70-74"
"a683f1b","Maryland",2018,"75-79"
"40b2d0b","Maryland",2018,"80-84"
"1737c8a","Maryland",2018,"85-89"
"06a4fe0","Maryland",2018,"90-94"
"a06f578","Maryland",2019,"65-69"
"295eb15","Maryland",2019,"70-74"
"d2f93ed","Maryland",2019,"75-79"
"467bf48","Maryland",2019,"80-84"
"50446bc","Maryland",2019,"85-89"
"9dc99dc","Maryland",2019,"90-94"
"5afedcc","Massachusetts",1990,"65-69"
"ee7f474","Massachusetts",1990,"70-74"
"9637c1b","Massachusetts",1990,"75-79"
"b162675","Massachusetts",1990,"80-84"
"4a848fc","Massachusetts",1990,"85-89"
"9e4b39d","Massachusetts",1990,"90-94"
"65b9413","Massachusetts",1991,"65-69"
"5531964","Massachusetts",1991,"70-74"
"07576e7","Massachusetts",1991,"75-79"
"8e118a3","Massachusetts",1991,"80-84"
"470dcb4","Massachusetts",1991,"85-89"
"37de50a","Massachusetts",1991,"90-94"
"0709359","Massachusetts",1992,"65-69"
"e1a991b","Massachusetts",1992,"70-74"
"7c00e67","Massachusetts",1992,"75-79"
"20db61d","Massachusetts",1992,"80-84"
"f183eec","Massachusetts",1992,"85-89"
"8ee05b6","Massachusetts",1992,"90-94"
"b4186b6","Massachusetts",1993,"65-69"
"2c45061","Massachusetts",1993,"70-74"
"4f1c079","Massachusetts",1993,"75-79"
"a336215","Massachusetts",1993,"80-84"
"14fbc41","Massachusetts",1993,"85-89"
"e996627","Massachusetts",1993,"90-94"
"618581e","Massachusetts",1994,"65-69"
"12d2e38","Massachusetts",1994,"70-74"
"ef087f3","Massachusetts",1994,"75-79"
"ccf0775","Massachusetts",1994,"80-84"
"f516fe6","Massachusetts",1994,"85-89"
"0906367","Massachusetts",1994,"90-94"
"fb01a58","Massachusetts",1995,"65-69"
"4be5cd6","Massachusetts",1995,"70-74"
"78210a2","Massachusetts",1995,"75-79"
"0de1845","Massachusetts",1995,"80-84"
"c82edfb","Massachusetts",1995,"85-89"
"127e631","Massachusetts",1995,"90-94"
"5f652e0","Massachusetts",1996,"65-69"
"aee2888","Massachusetts",1996,"70-74"
"d5a393a","Massachusetts",1996,"75-79"
"e86f81c","Massachusetts",1996,"80-84"
"73dc2ed","Massachusetts",1996,"85-89"
"628e0ce","Massachusetts",1996,"90-94"
"73f68bf","Massachusetts",1997,"65-69"
"99773b9","Massachusetts",1997,"70-74"
"361b83b","Massachusetts",1997,"75-79"
"272f379","Massachusetts",1997,"80-84"
"49f241c","Massachusetts",1997,"85-89"
"9da5034","Massachusetts",1997,"90-94"
"9586e07","Massachusetts",1998,"65-69"
"679d779","Massachusetts",1998,"70-74"
"bca884a","Massachusetts",1998,"75-79"
"a280661","Massachusetts",1998,"80-84"
"87ac909","Massachusetts",1998,"85-89"
"37bde4e","Massachusetts",1998,"90-94"
"e3f655c","Massachusetts",1999,"65-69"
"c2251c7","Massachusetts",1999,"70-74"
"9c99633","Massachusetts",1999,"75-79"
"8ea49fd","Massachusetts",1999,"80-84"
"b7e8a0b","Massachusetts",1999,"85-89"
"910cf34","Massachusetts",1999,"90-94"
"542924b","Massachusetts",2000,"65-69"
"4e65fbd","Massachusetts",2000,"70-74"
"20cd4f5","Massachusetts",2000,"75-79"
"de22094","Massachusetts",2000,"80-84"
"959c853","Massachusetts",2000,"85-89"
"062174f","Massachusetts",2000,"90-94"
"75a6495","Massachusetts",2001,"65-69"
"d8bfb5b","Massachusetts",2001,"70-74"
